responsestatus,url,request,id,content,method,token,userid_id,time,response,
200,/get/api/neurons/3,<QueryDict: {}>,518,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:20+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,519,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:20+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,520,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:20+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/get/api/neurons/4,<QueryDict: {}>,521,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:25+00:00,[{"model": "mathematics.neuron", "pk": 35, "fields": {"title": "Regular M.C", "detail": "1. Statement: \r\n<br>\r\n(i). A transition probability matrix $ P $ is called a regular transition probability matrix, if there exists a $ k>0 $ such that all entries of $ P^k $ are positive.\r\n<br>\r\n  (ii). A MC is called regular if its transition probability matrix is regular.\r\n<br>\r\n2. Remark:\r\n<br>  \r\n In the definition of regular transition matrix, $ P^k $ has all positive elements for some $ k>0 $. Then, for all $ n>k $, $ P^n $ all have all positive element. In other word, an equivalent ,
200,/get/api/connects/4,<QueryDict: {}>,522,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:26+00:00,[{"model": "mathematics.connect", "pk": 3, "fields": {"begin": 37, "ending": 40, "detail": "interpretataion"}}, {"model": "mathematics.connect", "pk": 4, "fields": {"begin": 37, "ending": 39, "detail": "calculation"}}, {"model": "mathematics.connect", "pk": 5, "fields": {"begin": 35, "ending": 37, "detail": ""}}, {"model": "mathematics.connect", "pk": 6, "fields": {"begin": 36, "ending": 35, "detail": ""}}, {"model": "mathematics.connect", "pk": 8, "fields": {"begin": 40, "ending": 47, "detail": ""}}, {"model": "mathematics.connect", "pk": 9, "fields": {"begin": 46, "ending": 42, "detail": ""},
200,/get/api/users/4/neurons/4,<QueryDict: {}>,523,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:26+00:00,[],
200,/get/api/neurons/6,<QueryDict: {}>,524,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:33+00:00,[{"model": "mathematics.neuron", "pk": 86, "fields": {"title": "Pure-birth Process (PB)", "detail": "1.Statement:\r\n<br>\r\nAs a direct generalization of the Poissonprocesses,\r\n<br>\r\n$\\{X(t): t \\in [0, \\infty)\\}$ is called a pure birth process with\r\nparameters (birth rates) $\\lambda_0, \\lambda_1,...$,  if it is\r\na nondecreasing nonnegative integer-valued   continuous time\r\nMC with nondecreasing path satisfying (one of the\r\nfollowing postulates):\r\n<br>\r\nPostulate 1. (via infinitesimal probabilities)\r\n<br>\r\n(i) $P(X(t+h)-X(t) =1 | X(t) = k) = \\lambda_k h + o(h)$\r\n<b,
200,/get/api/connects/6,<QueryDict: {}>,525,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:33+00:00,[{"model": "mathematics.connect", "pk": 38, "fields": {"begin": 86, "ending": 91, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 39, "fields": {"begin": 91, "ending": 95, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 40, "fields": {"begin": 91, "ending": 92, "detail": ""}}, {"model": "mathematics.connect", "pk": 41, "fields": {"begin": 91, "ending": 93, "detail": ""}}, {"model": "mathematics.connect", "pk": 42, "fields": {"begin": 91, "ending": 94, "detail": ""}}, {"model": "mathematics.connect", "pk": 43, "fields": {"begin": 86, "ending": 87, "detail":,
200,/get/api/users/4/neurons/6,<QueryDict: {}>,526,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:33+00:00,[],
200,/get/api/neurons/5,<QueryDict: {}>,527,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:34+00:00,[{"model": "mathematics.neuron", "pk": 62, "fields": {"title": "Poisson r.v.s", "detail": "1.Statement:\r\n<br>\r\n$X$ is called a {\\it Poisson random variable } if it follows\r\nthe {\\it Poisson distribution } with\r\nmean $\\mu$, denoted as ${\\cal P}(\\mu)$, such that\r\n$$P(X=k ) = \\mu^k e^{-\\mu}/k! , \\qquad k=0, 1,2,...$$", "x": 100.0, "y": 250.0, "a": 0.0, "b": 0.0, "names": "/n                       Poisson r.v.s", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "5"}}, {"model": "mathematics.neuron", "pk": 63, "fields": {"title": "Probability of ,
200,/get/api/connects/5,<QueryDict: {}>,528,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:34+00:00,[{"model": "mathematics.connect", "pk": 20, "fields": {"begin": 62, "ending": 66, "detail": "interpretation"}}, {"model": "mathematics.connect", "pk": 22, "fields": {"begin": 62, "ending": 67, "detail": ""}}, {"model": "mathematics.connect", "pk": 24, "fields": {"begin": 62, "ending": 68, "detail": ""}}, {"model": "mathematics.connect", "pk": 28, "fields": {"begin": 64, "ending": 65, "detail": ""}}, {"model": "mathematics.connect", "pk": 29, "fields": {"begin": 68, "ending": 74, "detail": ""}}, {"model": "mathematics.connect", "pk": 30, "fields": {"begin": 68, "ending": 73, "detail": ""}}, {"m,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,529,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:34+00:00,[],
200,/get/api/neurons/7,<QueryDict: {}>,530,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:37+00:00,[{"model": "mathematics.neuron", "pk": 75, "fields": {"title": "Renewal Process", "detail": "Suppose events happen along time and the time durations between any two consecutive events (inter-occurrence times) are $iid$ positive random variables. Let $N(t)$ be the number of events happened before or at time $t$. Then, $N(t): t \\geq 0$, is a renewal process.", "x": 350.0, "y": 300.0, "a": 0.0, "b": 0.0, "names": "\\n\\n\\n                        Renewal Process", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "7"}}, {"model": "mathematics.neuron", "pk": 76, ,
200,/get/api/connects/7,<QueryDict: {}>,531,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:37+00:00,[{"model": "mathematics.connect", "pk": 13, "fields": {"begin": 75, "ending": 76, "detail": ""}}, {"model": "mathematics.connect", "pk": 14, "fields": {"begin": 75, "ending": 77, "detail": ""}}, {"model": "mathematics.connect", "pk": 15, "fields": {"begin": 75, "ending": 78, "detail": ""}}, {"model": "mathematics.connect", "pk": 16, "fields": {"begin": 75, "ending": 79, "detail": ""}}, {"model": "mathematics.connect", "pk": 17, "fields": {"begin": 75, "ending": 80, "detail": ""}}, {"model": "mathematics.connect", "pk": 18, "fields": {"begin": 81, "ending": 82, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/7,<QueryDict: {}>,532,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:37+00:00,[],
200,/get/api/neurons/3,<QueryDict: {}>,533,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:42+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,534,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:42+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,535,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:42+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/get/api/neurons/1&2,<QueryDict: {}>,536,neurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:49+00:00,[{"model": "mathematics.neuron", "pk": 23, "fields": {"title": "Events and Probability", "detail": "1. Statement:\r\n <br>\r\n 1.1 Sample space: sample space $ S $ is a set which includes all possible outcomes in an experiment.\r\n <br>\r\n 1.2 Sample point: sample point $ \\omega $ is an element in the sample space $ S $.\r\n <br>\r\n 1.3 Event: the event $ A $ is a subset of the sample space $ S $.\r\n<br>\r\n1.4 Probability: the probability $ P $ on sample space $ S $ is to measure the event.\r\n <br>\r\n2. Remark:  \r\n <br>\r\n For any events $ A $, $ 0\\leq P(A) \\leq1 $.", "x": 0.0, "y",
200,/get/api/connects/1&2,<QueryDict: {}>,537,connects,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:49+00:00,[{"model": "mathematics.connect", "pk": 71, "fields": {"begin": 24, "ending": 29, "detail": ""}}, {"model": "mathematics.connect", "pk": 72, "fields": {"begin": 24, "ending": 34, "detail": ""}}, {"model": "mathematics.connect", "pk": 73, "fields": {"begin": 34, "ending": 30, "detail": ""}}, {"model": "mathematics.connect", "pk": 74, "fields": {"begin": 30, "ending": 32, "detail": ""}}, {"model": "mathematics.connect", "pk": 76, "fields": {"begin": 30, "ending": 33, "detail": ""}}, {"model": "mathematics.connect", "pk": 77, "fields": {"begin": 23, "ending": 24, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,538,usersneurons,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:43:49+00:00,[],
200,/,<QueryDict: {}>,539,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 09:45:06+00:00,,
200,/,<QueryDict: {}>,540,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 10:53:15+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,541,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 10:53:22+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,542,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 10:53:22+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,543,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 10:53:22+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
404,/Problem,<QueryDict: {}>,544,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 14:07:08+00:00,,
404,/favicon.ico,<QueryDict: {}>,545,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 14:07:10+00:00,,
200,/,<QueryDict: {}>,546,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:14:26+00:00,,
404,/favicon.ico,<QueryDict: {}>,547,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:14:29+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,548,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:14:31+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,549,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:14:31+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,550,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:14:31+00:00,,
200,/get/questions/all,<QueryDict: {}>,551,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:23:15+00:00,,
404,/Chart,<QueryDict: {}>,552,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 02:32:19+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'4']}>,553,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 04:13:14+00:00,,
200,/,<QueryDict: {}>,554,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:43:35+00:00,,
200,/get/api/neurons/5,<QueryDict: {}>,555,neurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:38+00:00,,
200,/get/api/connects/5,<QueryDict: {}>,556,connects,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:38+00:00,,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,557,usersneurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:38+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,558,neurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:44+00:00,,
200,/get/api/connects/1&2,<QueryDict: {}>,559,connects,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:44+00:00,,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,560,usersneurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:44+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,561,neurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:46+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,562,connects,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:46+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,563,usersneurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:46+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,564,neurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:47+00:00,,
200,/get/api/connects/4,<QueryDict: {}>,565,connects,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:47+00:00,,
200,/get/api/users/4/neurons/4,<QueryDict: {}>,566,usersneurons,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 05:52:48+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'5']}>,567,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 05:57:50+00:00,,
200,/,<QueryDict: {}>,568,,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 05:59:19+00:00,,
404,/favicon.ico,<QueryDict: {}>,569,,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 05:59:23+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,570,neurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:16+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,571,connects,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:16+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,572,usersneurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:16+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,573,neurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:28+00:00,,
200,/get/api/connects/1&2,<QueryDict: {}>,574,connects,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:28+00:00,,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,575,usersneurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:28+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,576,neurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:34+00:00,,
200,/get/api/connects/4,<QueryDict: {}>,577,connects,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:34+00:00,,
200,/get/api/users/4/neurons/4,<QueryDict: {}>,578,usersneurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:34+00:00,,
200,/get/api/neurons/5,<QueryDict: {}>,579,neurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:38+00:00,,
200,/get/api/connects/5,<QueryDict: {}>,580,connects,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:38+00:00,,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,581,usersneurons,,250b9db8f6e8b3cee5515280b51df60b,13,2017-04-21 06:01:38+00:00,,
200,/,<QueryDict: {}>,582,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:11:44+00:00,,
200,/,<QueryDict: {}>,583,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:22+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,584,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:31+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,585,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:31+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,586,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:31+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,587,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:33+00:00,,
200,/get/api/connects/1&2,<QueryDict: {}>,588,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:33+00:00,,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,589,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 06:21:33+00:00,,
404,/ProblemList,<QueryDict: {}>,590,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:24:34+00:00,,
301,/get,<QueryDict: {}>,591,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:43+00:00,,
200,/get/,<QueryDict: {}>,592,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:43+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'1']}>,593,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:53+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'3']}>,594,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:55+00:00,,
404,/undefined,<QueryDict: {}>,595,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:55+00:00,,
200,/,<QueryDict: {}>,596,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:29:55+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'2']}>,597,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:13+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'1']}>,598,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:16+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'3']}>,599,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:25+00:00,,
404,/undefined,<QueryDict: {}>,600,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:25+00:00,,
200,/,<QueryDict: {}>,601,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:25+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'7.3.3'], u'type': [u'3']}>,602,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:28+00:00,,
200,/,<QueryDict: {}>,603,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:29+00:00,,
404,/undefined,<QueryDict: {}>,604,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:30:29+00:00,,
200,/,<QueryDict: {}>,605,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:37:29+00:00,,
200,/get/,<QueryDict: {}>,606,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 06:37:31+00:00,,
200,/,<QueryDict: {}>,607,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:31+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,608,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:36+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,609,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:36+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,610,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:36+00:00,,
200,/get/api/neurons/5,<QueryDict: {}>,611,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:39+00:00,,
200,/get/api/connects/5,<QueryDict: {}>,612,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:39+00:00,,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,613,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:39+00:00,,
404,/Chart,<QueryDict: {}>,614,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:41+00:00,,
200,/,<QueryDict: {}>,615,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:44+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,616,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:48+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,617,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:49+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,618,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:04:49+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'5']}>,619,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:07:35+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,620,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:08:13+00:00,,
200,/get/api/connects/4,<QueryDict: {}>,621,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:08:13+00:00,,
200,/get/api/users/4/neurons/4,<QueryDict: {}>,622,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:08:13+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,623,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:00+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,624,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:00+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,625,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:00+00:00,,
200,/get/api/neurons/5,<QueryDict: {}>,626,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:01+00:00,,
200,/get/api/connects/5,<QueryDict: {}>,627,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:01+00:00,,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,628,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:02+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,629,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:03+00:00,,
